"Year","ID_692011","ID_692012","ID_692021","ID_692022","ID_692031","ID_692032","ID_692041","ID_692042","ID_692051","ID_692052","ID_692061","ID_692062","ID_692071","ID_692072","ID_692081","ID_692082","ID_692091","ID_692092","ID_692101","ID_692102","ID_692111","ID_692112","ID_692121","ID_692122","ID_692131","ID_692132"
1916,1.69186625927769,2.08260051570303,2.42556296396134,2.53727726557529,2.16136969106726,1.86211911502659,2.21378112063575,2.19475521186549,1.95114638055782,1.76470912477851,2.11548877724561,1.16114948188479,2.42450594013161,2.61654570441505,1.85314837344462,2.43950400065643,1.90207936994683,2.29579269080049,0.499075549930083,0.689195481045131,0.985229247005555,1.07787805036489,1.8965907084921,1.76931310856402,1.72729905890872,1.91588782508133
1917,2.24522209407629,2.25008066651453,1.11024975511663,1.74461434655012,1.73196010977069,1.94986743616951,2.36176715471745,1.73618025363482,2.23434772967527,1.91316479658761,2.72651349330323,1.40919778721179,1.98741523006609,2.13384963077598,0.617903865295689,0.785815655164491,2.40312397809582,2.53684532324396,2.3845461828803,1.37488869652796,0.753131686074049,1.219671718531,0.706340251408095,0.975492008149845,1.30396760904463,1.78266947419437
1918,1.28744964210389,1.20751827262157,0.709674941764811,0.804346030547093,1.54792698927156,1.32267670519938,0.470999079771427,0.347017771953738,2.70175148328643,1.98421490250223,2.48014629303487,2.31363648230208,1.48896255255829,1.17357596171606,1.46729845304691,1.07180847275604,2.0024758680057,0.984967825579435,1.5260421349337,0.815667181070043,0.448993101617992,0.6266290737861,1.27441907377228,1.5791685928878,0.863342989378298,0.380342248905368
1919,1.39458815215677,1.50502101085786,1.31780947799647,1.54645438409616,1.21052816730342,1.38754026938123,1.07516842054331,0.366835268345391,2.01968464972828,2.47247009378499,1.58344082300881,1.65587958853973,0.705117739560962,1.78077149003834,1.77267342760721,1.88328051344619,2.38608775853205,1.12392780648207,0.75172996433167,0.802992181495192,0.130657220461389,0.566030804812813,0.208743697962001,0.518053314827858,1.43284885101008,1.83552469300458
1920,0.552870791369615,0.87911254998678,-0.373491069772529,0.536987467115776,0.797660443887695,0.840162671237861,0.238778973476218,-1.17475030301493,0.438937879329072,1.02034469795448,-0.453825235433025,0.673676610057824,0.945933550352665,-0.213580366016354,0.241701700596259,0.205135165551561,-2.12744001900569,-0.147261663642758,0.313951984618609,0.268549387117156,-0.637856156864606,0.164989340357972,-1.17967095269514,-1.33706261983174,-0.339974807426721,-0.982458472605445
1921,0.839406047761506,1.15612748315026,0.564281926125711,0.331039437758737,1.35424121716155,2.00064830635921,0.0812798743010296,0.994612477656577,0.960290749228831,-0.252750740635393,1.33795498065854,1.45020610371911,1.06444832550611,1.34951761040492,0.308970127099445,0.296998807677511,-0.0569310768428386,-0.191738727901388,0.271783590762209,1.02038833048243,0.77070706856665,0.914723313578759,-0.532158501753049,-0.658400545722007,-0.245980716569411,-1.12140181054682
1922,2.09791282598385,2.34830239461799,1.41953526836154,1.9488226160043,2.43565967389019,2.15240784224807,1.68384115636507,1.73609382330321,1.3123161256834,1.63256413407937,1.36749911421381,1.40468223221988,2.59487356866686,2.28712883226857,1.19873269960466,1.00045983664668,0.97337201234326,1.40051197601976,1.60311374097908,2.19144881159334,1.3728797740409,1.01602033919956,1.63206458003663,1.55718542451896,0.659431998913226,0.768996047349333
1923,0.524090573921089,1.2436812702036,-0.168141938194807,0.594320047957494,-0.0531586038946563,0.222645220872172,0.0921680726476157,-0.00258447062233302,0.636378699939516,-0.620493142576222,-0.274020140743719,0.547359471856744,0.530257782881497,0.229778324750263,0.432108517699497,-0.0441234162793727,-0.236397443137389,-0.559681707988782,-0.475430421521412,0.452164850310018,0.417293034684877,0.433392160192574,0.34159386639549,0.750183591308216,-0.579033240691207,-0.19627067779289
1924,0.52225376932578,0.384553898093814,1.15259540127024,0.794816129229333,1.48246754485673,1.13347815147825,1.11157621501265,1.39821307144305,1.49796795407496,2.02213368455348,0.374827531376564,0.898441523172163,1.09493090495947,0.810457604118224,1.46624676363409,1.56263296025013,1.26552971348531,0.42149835461972,0.50503859336601,1.3997114922102,0.476515497897862,1.01484949363077,0.79460950014585,1.14253290203425,1.00663356625487,0.342984482603582
1925,1.25651787789346,1.1016125387546,1.53340373506077,1.73226548657516,1.41747515415907,0.765222474319469,0.362840855695158,1.2340143192823,0.558743534128308,0.758248436142708,0.35688846210558,0.898279542092752,1.34449510024667,1.23232797067619,1.78439452840647,1.06787682428567,1.43269540316874,1.04070811295507,-0.0703174467890231,0.524214110532492,0.418217363799399,0.723571101075208,1.48800069363801,1.14516224820677,0.917245632159434,0.971636846471735
1926,0.670864247013585,0.741137054234185,0.946673678433857,-0.431226871545339,0.34801260418517,0.415081980646338,-0.465342156497555,0.387799230898925,-0.0315064645290226,0.797241161667295,-0.104931956875762,0.92069693554799,0.125127623108659,-0.366880219937627,0.514458080873127,0.675634327793224,1.73253154690574,1.6593120157581,1.56023628435962,1.70521053895268,1.72099891445522,1.93484024433436,1.43435351833326,1.17109840242018,0.592606363342461,0.383026573849853
1927,1.08281352948418,1.18344995461365,1.95225903796705,1.9836002801174,1.58157216605502,1.46527578672982,1.78190795383428,2.94715246751965,0.916434468153384,1.37283366726001,1.0485595050031,0.473559649365921,1.83443921623252,1.87106646388683,0.674383304262868,1.2790167632997,2.26628644517407,1.81217186420432,1.82215931247938,1.92831736096228,1.35160537949456,1.46339835964145,1.07962950014271,1.41401110881792,1.65701032173397,1.96730725938171
1928,-1.52590773907856,-0.867608861221947,1.05194539457282,-0.0311322843693944,-0.550063776290531,-0.135630082919689,-2.47859943892838,-1.69918540136262,-0.45052666248766,-0.408226439677271,-0.850257776294288,0.778415768217226,-0.462079214670774,-0.730160606149339,1.99719900475769,-0.0445942972258462,0.512495933691462,1.78237673825132,1.63847600815756,1.17097031705104,1.1379792386457,1.8665532737584,0.53210577247252,0.826409202532399,1.13939152605021,1.27293468545597
1929,1.8741481750109,1.41657452017311,1.14835180184043,0.782739936088076,1.9334449296964,1.89054933581491,2.28948804770154,2.52901574418036,1.0075094750884,1.28947506665611,0.659103089351225,0.768732607977113,1.89022582501209,1.78893851253338,0.350117493146371,1.44214407001363,2.15653212827159,2.2548830988368,0.493698367505375,1.91119288778875,1.00333986677521,1.81333216024998,1.57864171986303,1.77723257687014,1.59703433580799,2.0682109637208
1930,0.784630006116217,1.07355946461965,0.948920211045391,0.721921084450427,0.580436880167776,0.306527910224388,-0.900077936220472,-0.808042697588494,0.318651648188339,-0.164501115296055,0.988961112973039,1.44606421714458,0.419614168559129,-0.367675146531013,0.230366619345147,-0.409999541574242,-0.627651369489454,0.0847712831910582,0.598685198488235,0.582623925611563,0.868533879627865,0.628026979138758,0.467011470723852,0.209391688499878,0.695428459837094,-0.410567657484046
1931,0.309423542578834,0.932759628659111,1.06735700901043,0.876305115331111,0.824682999139727,1.72015183011063,1.37537767593326,2.08786795093026,1.74993207719532,1.63746427499861,0.992963899175899,0.478987200722748,0.738597933791577,1.58196505570653,1.0150416080671,2.59947586489028,1.84883235777379,1.77680915502368,2.91652129211328,1.61372208358197,2.01497259219274,1.66599308063202,1.32724932335113,2.29007749270658,2.09758190966173,2.25216702015722
1932,1.57332009806712,0.964618214360644,0.518597042541717,1.11527494791388,1.00755941742974,1.64894425458427,1.1963917801166,1.02534286679306,0.937413407965057,3.00139797376476,0.69016150629566,1.05915640317391,0.712681356803102,1.05022918010339,0.947808431536009,0.857645453164389,1.76243399316536,1.38372234704766,1.23501966205301,0.344219684790615,1.35986173899084,1.31563104242642,2.04378424817972,1.33174975598855,1.63384214852427,0.95205237265422
1933,1.61480015679962,1.48990777744928,1.52538204890437,0.731569185367757,1.63994912213906,1.58383228119984,1.43053674164478,1.38265960521388,1.89219069528947,0.772232555972765,1.02306213104512,1.24677713540428,1.53316149596852,1.46590204864372,0.997768670213266,1.19719089540505,0.96808875496628,0.983017832757821,1.41932150095035,0.612344931900776,1.37464558954856,0.58778550109389,0.838592567239271,0.501327701049455,1.14175237522584,1.5208321743891
1934,0.769693184800339,0.107301955837472,0.5736734845312,0.152991436895128,0.612968820972668,0.320268522706607,0.415738062111307,-0.625875294827894,0.658778197587865,1.74165832301425,1.84492385553564,1.45512680438983,-1.05684801517487,-1.59441443452253,1.89809895316093,0.829508076388505,0.219522594268167,1.26859958280543,1.81518372425384,0.261120117661952,1.8030569467502,2.58768802434047,0.691247804704464,0.335097124265159,1.78431599266674,0.63558764899555
1935,2.54283241056067,1.86880030009533,1.57619148330193,2.2062182525518,1.46338948215392,1.34487176578323,2.27905501048106,1.41284259846147,1.41486913942059,1.61519442863419,1.89378581755819,1.86497920979801,1.8784426158284,1.88105361580582,2.11168010775106,2.1395798029203,1.60777728127483,1.08083497811142,0.806553619991442,-0.803229167578172,1.84264316995776,-0.737787621768656,0.953560135687399,1.83349638053348,2.52390930377848,2.26675360467164
1936,1.84999349358082,0.635783124687662,0.80746708011886,0.862042062596664,1.11417374880607,0.923264156229013,2.52607834811185,1.35013717876762,0.540701442030938,1.04873346895535,1.33257093406276,2.23739050675348,1.48793818650692,0.29585244888087,1.20168882672799,0.669851802599034,-0.261444494598996,-0.0750658107042168,-0.316565608172568,-0.324600313595739,-0.124042290650309,0.0518927434683115,1.45437045153975,1.60662418423904,0.506980474992729,-0.00240737175664152
1937,1.94334883396887,0.743670897161461,1.10304907830071,1.78872021593835,0.60087994284264,1.25642763627049,2.57666253122977,2.23889075778771,0.926355475742908,0.883537163208947,0.715237009322423,0.483990219171546,1.09016719513834,1.7042081392776,1.812418448309,2.5440841728117,0.786443667533538,1.38382980952399,0.838304198324967,0.36248635403918,2.15196963718246,1.50936529518749,2.21878594627803,1.47621064057702,1.01265327113283,0.652309274294816
1938,0.657775990878839,0.324756713899737,1.34413991030179,1.46916389588957,1.32516953406271,1.1811188275094,1.16968980640733,0.665602810409763,1.71084131676996,1.81865939183402,2.04448193650004,1.40864400281593,1.64346627290459,1.23590508266273,0.997651234158501,1.9517869797482,1.67668305391315,1.69293267211347,2.09469600581153,1.8579831593347,1.78441820647814,1.60601455149941,1.70567609246432,1.54758150801723,1.5465981888814,1.24308884742748
1939,0.476405529708182,1.25425795098518,0.945734996674535,0.15729364246996,0.250650993415105,-0.257918095691748,0.533494008554371,1.45016458717268,0.901591332930305,1.69715466757146,0.888149697260443,0.161915853978764,0.464641060828729,1.45742578868158,1.40382011760651,0.930461279207887,0.597808203552896,0.878712732527144,0.382952023810957,0.980484940693353,0.534214949281794,0.687474535990172,0.0442974239023702,0.181827224807917,0.958868844112112,1.2013168464664
1940,1.62345913931828,0.942137492909129,0.915860030924061,1.31664285840469,1.93143397804237,1.62905185197178,1.93995062296593,1.07923491925386,1.10671086588126,0.541528001235086,1.41092300429697,-0.214796760985886,1.43747369644667,2.52506231090347,0.992719382053397,-0.0538457663646765,0.865611128601332,0.449475210571618,1.09847381901502,1.73123799673763,0.553409781677876,0.831751937475731,0.776663411694855,0.894776416784386,-0.0184841065165267,0.852060137246644
1941,-0.356638850526811,1.59119758221507,0.151706213932047,0.0679376386162769,1.737639714564,1.68073486456577,0.11396167998318,0.0792243037839622,1.47790765018485,0.174759812430451,1.9491832247576,0.899234906408682,1.34447320925924,1.45826883745549,1.096001146884,1.23182458611927,0.923970971939312,0.926021853122258,0.22561338055401,1.27829082369286,1.20771262016706,1.58622772435786,1.10143140461913,1.20728819737951,0.388985287843989,-0.052729168274944
1942,0.746870823230192,1.31929368122601,1.1179472429902,1.69135107033914,1.41441174554395,1.33296302601475,1.08411191622692,2.29631889090702,1.51640375599652,1.05704114140264,1.28714360270937,1.05528462645262,0.7999709425066,1.70473312944808,0.715878780287296,0.890926493333528,0.429749693715677,0.0566543173800524,0.946321306739767,1.30160936262744,1.02896056273936,1.1994544212688,1.54201440127932,1.33613787723203,0.1370255473548,0.496339746425103
1943,1.27565160363511,1.6214329307755,2.533628503648,1.88518206246248,1.84282656313474,1.68572395834877,1.53210621137472,2.92396214727212,2.34660285038017,2.40247742047364,2.17635523379522,2.32476891527043,2.56260043874946,2.21801487514072,1.61586819527218,1.07130274700479,1.41441364544801,1.079936578051,1.71717361860447,2.1122216447179,0.933464543490964,1.78442972309267,2.00128779499602,1.91836045650855,1.67158058220581,2.71028416779969
1944,0.709834564206499,0.539104838640998,1.00322807175171,0.218621801550321,1.34685780916356,1.35056163986957,1.07231545470357,0.586652857708308,1.30791952020842,-0.0306129865828111,0.700391154353802,0.669341032289985,1.08368331784769,0.886766009212861,0.72422393383425,0.331584392826666,0.435739521935612,0.995206673540592,1.01548076966281,1.19094105019855,1.15416850202084,1.86314601263187,0.9552432896211,0.730927640343378,0.454939789167006,0.950319240617142
1945,1.71719328351514,2.07425114674205,1.70129352005681,1.4064739789481,2.17295633024969,1.57546808108572,1.85973689458749,0.60379961120488,1.73697208215014,1.25702691745492,1.44235591495233,1.55932393279161,2.46020987517002,2.29761048558292,1.83449786564891,2.06786646409021,2.00972920743699,2.17860812374861,1.13555083416814,1.39924388728885,1.62115979517988,1.83053430042369,1.85138504226925,1.89915063708528,0.704809831441321,2.08793140038862
1946,0.763351456524458,1.45277206213581,1.24284847113021,1.21651290270565,1.22470563545808,1.20266649039303,0.586821640264949,-0.300659964771385,1.29516596461279,1.19065319031229,2.35937548615515,1.50317792025556,1.14519651521628,0.364135243849718,0.811686224206497,0.12778892249513,-0.146550362397902,0.302205353801522,1.28654306342769,1.05258322362729,0.400784055564123,1.08643752413095,1.13387779329041,1.15736588229776,1.9003698035536,2.07973319627553
1947,1.28471484065352,1.33239862924271,1.24340552954704,0.662252198481766,0.0546837137598812,0.119543964216392,-1.07807727471935,-0.136190262651736,0.063078658560211,0.545329349569898,-0.73709843879556,0.0302643212538396,-0.40775203947311,-1.46571767418607,0.772439719875984,-0.395106772442189,0.281530403806707,-1.72963277752391,-0.202841101714834,0.326176733679365,-0.623029356691074,-1.14884589710336,-0.213978721732741,-0.145096927312094,1.45258999166753,1.23627123396294
1948,-0.177992927291282,-0.309384235915497,0.39427960890221,0.400315194097004,1.44872694089187,1.71087199048671,1.39065243701974,2.58884722703014,1.15202473312817,1.10021222184115,1.71475016193411,1.87232454976926,0.826816586452268,0.977140937453299,1.71274907956972,1.64762484593316,1.2023693330762,1.16631105501718,2.63070268289107,1.84671059656872,3.0293074420951,2.28274193310345,1.13594616378011,1.04264415548919,1.73085625520962,1.29276112838111
1949,1.9711990130207,1.32920927853529,1.81782626625525,1.93889819694596,1.12737623649313,1.04220458125534,1.17118339809631,2.53925303678912,2.2584959423162,1.40686564361848,2.50443101551714,1.4964674310195,1.29857629152876,1.01288989256873,2.54073833419508,2.0595057495087,2.2639033191485,1.84631977242188,2.24054287345157,2.62003894054959,2.29646476876013,1.66646388024874,1.24847990460327,1.58858111262568,2.19084324269004,2.22768576117429
1950,1.11330465583123,1.48321513639496,-0.00576359580481856,0.79853358843021,0.679708601363263,0.640322425985486,-0.350588049633629,0.42669894158711,0.510541260328868,0.658629534994704,0.0436423568946681,-0.551531825399199,0.65378702596207,-0.0306389742979511,1.22642015298142,1.23741120313941,1.3121547616471,0.860912614547996,1.30656574506973,1.4778549866706,1.00597145082098,0.548252886159689,1.2525689689889,1.32459746358599,0.765680352514742,1.15433099494444
1951,1.58977189549173,1.88108648707823,1.25568170934101,1.76850239662611,-0.0801821466408776,-0.054808874990141,0.887759776188868,-1.04873508391905,0.658998203714443,0.823686316402719,-0.798446589861916,1.0053807795148,-0.289959628907212,-0.0589020569861447,0.468787655834332,0.403019369934139,-0.0697079412092914,0.404533844726842,-0.19220000982729,0.274537478633036,-0.172938555494712,-0.762385137339442,0.885920477257763,0.544503873126615,1.38127934209704,1.62931601629875
1952,-1.13940703427991,-1.14399634405142,0.122067726449779,1.56831777180451,-0.925456069916087,-0.582382665288647,-0.822250701152713,-0.0417540709704818,-2.7780531585704,-2.09805593206949,-1.28970029099461,-0.799212043291859,-1.40779870743499,-1.82183217819768,-0.90249520257397,-0.934860311104067,0.595641692676431,0.55188661724807,0.528550680862695,1.34663628920476,-0.211438092187202,0.403154690477614,0.57161546798265,0.432563167890509,-0.916727965029287,-1.12096739412855
1953,1.64008463751095,1.92972488303807,1.89133086018027,2.32632982142021,1.11611217814174,0.724905570659672,1.81173964087333,0.931297781940967,2.03420383951102,1.2364515087379,0.933071822997926,0.732743042749713,1.8953736737283,1.6353488841505,0.145153915020715,1.29335461967642,1.43355729184537,1.34407956467649,-0.0172171770324818,0.210795869776095,-0.060558814658547,0.150464607216053,1.46464514734378,1.61958939255171,-0.257032762615313,-0.316271138799327
1954,1.63693238477221,1.51612418153298,1.19021788132774,1.9029103762554,0.68554160799023,1.45782564621975,2.26524546460088,0.0310743176747187,-0.0763676292760638,2.33826080733196,0.941912893893608,1.04469491879404,1.29658076271069,1.64087914905798,0.244500087781133,2.22149134306745,1.36431607797492,1.36428341861093,0.05020513888384,0.351996370396063,1.65395708729422,1.23470875016383,-0.489761172114783,-0.108837953628239,0.573365751758324,-0.906867570839088
1955,2.46722289567048,1.8125175337582,1.62348662120343,1.61406224365226,1.5307135852972,2.35450392137296,3.15931047122595,1.77600868182507,2.16228892216346,2.27610602203282,2.14458242514163,2.6012995420205,2.31796888296523,2.58492165312988,1.22941855531109,2.51210868212452,2.11804319880138,2.6627920846328,1.65506986043377,1.37328630530786,2.24254622445862,2.08156034458937,1.26679150272459,1.052051730604,1.38375164462359,1.00339695009689
1956,0.0967531955914464,0.652502109644116,0.635278671844315,0.0335295551556353,0.0967169104006501,0.580403462979436,0.679720886000174,0.566139545609565,-0.660170834548809,-1.22221261442083,-0.039619185884189,-0.341997469201667,-0.153401393789751,0.275726238397918,-0.262763238597414,-0.218766798066269,0.98127411986004,0.373813312750933,-0.170359674364534,-0.198571940548973,-0.666857949936112,-1.17532376595497,-0.250771899311653,-0.196880762303029,0.773331881062518,0.209906757756819
1957,1.21833753920204,0.59836691456849,0.928757970988784,-0.0531804658340653,1.42884461242892,1.0724575107696,0.611028551934246,0.697803317804723,0.0300598038677437,-0.8456848823837,-0.0724772150222486,0.235861879206878,1.11917042909881,0.939967348369029,0.728788078250592,0.944105166309829,1.36958891935457,1.63753065605256,0.715283101746583,-0.0758788084689921,0.744967479796566,1.01128624004777,0.338657863622143,0.376201399720915,1.03451693194679,1.09863809466587
1958,-2.28331009062431,-2.04678123749969,0.0902039369116023,0.142522136149204,1.00297575971438,0.78849052800295,-0.175499258232461,0.289129230428375,1.15641025181136,-0.825008053883707,-0.55732174604541,0.901899205965495,-0.445416935052032,-0.448121110207096,-0.0171684740325238,-0.799657414468489,1.20227144278951,0.971984584138622,1.7111352245647,2.21364881706624,1.52481628583226,1.46180767317625,0.647333599971649,1.07996045136326,0.0465088857003149,0.181883879837822
1959,1.56384160380244,1.72417908342494,1.1238304022634,0.74435980703642,1.96479870767373,1.08241511719233,2.01031147671022,1.91255102553771,2.49272379016859,1.63123463467803,1.57427473329775,3.12244220022834,0.985075279709466,1.28666416300411,2.33966601360405,2.64061526749479,2.45218622218594,2.72444526366582,2.3017819434566,2.06283237847698,1.43263930592911,1.85523161461003,3.19351598215848,2.81334449031523,2.4661086015866,1.34938673877668
1960,1.08473980890419,1.66980990438137,1.2094389722611,0.768783182770661,0.931670078732648,1.26255732089451,1.5090872320076,3.07404584160002,2.0052292161692,1.67850751903165,2.01253588982732,2.17037488800806,1.37944221280616,1.46562991716781,1.27732603926679,1.83756683305138,2.45021976796599,1.93861646889871,2.23608683836882,1.39895135603179,0.372837826435202,1.05554174904626,2.10479114551472,2.4878165806612,2.20041612277292,2.49978329152403
1961,1.08189453589578,0.65932108381149,0.124739410833452,0.356276162699028,0.729618032711878,1.2081258443218,0.527376759720635,1.90610950994013,0.606072012720513,0.86386129645477,0.535180075493219,1.85060753148602,1.45498767130535,1.04391806078972,0.914751690177762,1.47471868566227,0.488000566890214,1.16359465651975,-0.285175953890571,0.0391636840364734,0.171892835808554,0.559898762477994,0.898365051173092,0.462284553101783,0.941571611914153,0.211636906759749
1962,0.207965954763836,0.391190512718824,-0.645387232150557,-1.08010435753113,-0.378771194738603,0.291818895098043,-1.18052215221223,-0.91203889271377,-0.230803673892884,0.903991473697765,0.283479848529744,-0.441672124884185,-0.752332016024013,0.495870986851457,0.462148673415624,-1.29892263105934,-0.819061826276375,-0.945258861340079,0.658594253865544,-0.00733536259010537,0.733016525895448,-0.586022050553942,-1.1412946242001,-0.552799148832059,0.380325571801678,-0.707272174317477
1963,2.16609945798656,1.77364884147799,1.6903628211749,1.46774595531204,1.92850495699975,2.65838888335626,0.906550515496354,1.71120815608993,2.65406136205663,3.02452494097194,2.97219677531589,2.96578564395334,1.99287573563311,1.73357654310155,2.77118318303939,2.36070915540451,1.11855313939239,1.97341760067547,1.9840692487128,1.69908031765996,2.03451809980956,1.83298129912084,2.18944477591538,2.09965436968162,1.80689401773761,2.08433135481319
1964,1.97272324111617,1.14737743790118,1.61990936791364,0.652587587245858,1.10019446476237,0.937986441819868,1.4320912156779,1.53474236083884,-0.160436155056925,1.62254855478229,0.577678563885991,-0.0512940893696638,1.01970943753863,0.777716531566009,1.93908619064668,0.967432029705537,0.362080221017943,0.534824341010053,0.316702217399567,-0.184949775075214,0.0558716179944514,0.202554864638455,0.616811670430454,1.23672123311044,0.421124144181616,0.399749151500983
1965,0.857328400934299,1.00698087460454,0.465087876100521,1.31816134687572,1.83920303529671,2.05162159470891,1.06699830962646,1.03479413354356,2.10726520421298,1.77113554633458,1.59036549728876,1.84277013136326,1.49529327658797,1.83612070223301,1.1242294101852,1.43430129352709,0.92220061386554,1.91819556282261,2.28964928217913,2.13786123472694,2.03556732560786,2.23219156400212,0.913824171568879,1.03389818440863,0.753916546353781,2.19786039353146
1966,1.86226645859069,1.56840653474508,2.2236981960583,2.43255647457845,1.13019433644062,0.788508904664548,1.61777442005685,0.533186783900325,2.39243126658657,2.18858052435256,1.21037476077245,1.27396460138754,2.95587441386858,3.09569323605412,1.37538499436506,0.667058424469513,1.56439749469299,1.32964264639295,2.09295173804107,1.3519218649858,1.80843525173628,2.4966217622798,1.86508485066961,1.38922043715418,1.67119598321902,1.62716956209643
1967,1.75606686161553,1.32835413993178,2.48695777500269,3.20903429520198,1.97261529301621,1.73911193662293,1.26904493777549,0.615344078639194,0.0786597183498875,-0.565991195118821,0.0239825023223905,0.146727206431732,2.68730543376729,1.92789835253948,0.615931350099474,-0.267996848361657,0.981295224403622,0.566242446080157,1.03357995116019,0.658044875662351,1.52467929650017,2.79700923871641,0.324807107805682,0.89430060788054,0.506481693588113,0.805315215541469
1968,0.403454570502437,0.553742972796276,1.30945029691773,1.3586203945069,0.848294802665855,-0.0661507267212502,1.37724637983201,-0.0293177872679617,-1.30440528792818,0.389109399179239,-0.324611557163608,-1.12133595201679,0.8142357035619,0.51623064344658,0.559344903503879,-0.589588462214071,0.103109795705125,-0.994655843661033,-1.16229065038259,-0.43822156601098,0.715333828747242,-0.124710394123655,-0.0482693995612649,-0.0430802213492711,-0.374332469354523,0.539552027352877
1969,-1.45024156211258,-0.241131766957267,0.470255223064138,-0.295565077624786,-0.866548703854795,-1.5672722685739,-0.999847894798383,0.0567092615670645,0.00558720411952363,0.601777939092846,-0.0201732313161866,0.821324853440711,-0.0648375168778801,0.524763307999588,1.21398196869525,0.0350318156126385,-0.336825812135417,-0.464599965957957,0.535170658584438,1.44573999382247,0.228092282132534,0.477326607973908,0.157064130539146,0.389262319213749,1.18923352007749,0.365620089193449
1970,1.78176797826206,2.33158515104836,2.24365225658265,1.95271050826484,3.07917544021552,2.43762402119196,2.96501626822669,3.34561765699147,1.96621542441523,1.34569200710833,1.74538113129465,0.362475352210898,1.53024444831024,2.1966472951751,0.90665963586778,2.81113511433841,2.9167793299055,1.90544944359805,1.53135304088222,1.00629745360102,2.61151406338324,1.73181187688775,3.0074197722994,2.98858690804074,2.12856690576578,1.76964703147655
1971,0.770012182468105,1.43120155785308,1.22186051044478,0.812174726929559,0.28498128447374,0.795947665653121,1.1640572895446,1.22459494881183,1.39324236631712,1.66520423761222,1.8735022196806,1.00692806751526,0.320984258018984,0.614344939673444,0.460035917012846,0.928997290149175,1.39483514799873,1.05796761602173,1.13996309682356,1.43626073692351,1.32097816073245,0.221545731214974,1.19185338130533,0.25904390570583,2.44572232530438,2.26785550608353
1972,0.420195894290567,0.464513399296917,0.486142972516435,0.201432487777792,0.871827724773814,0.548127577052677,1.05190413894235,2.11014417864197,0.704779380112629,1.03846631115719,1.71230048152891,0.641460297762019,-0.215701922327195,-4.11082793749268,0.631965644247692,0.302160119882721,0.444570973029318,0.476813213557346,0.434373699357049,1.07108788609241,-0.0384936934707329,-0.0942168842183111,0.856468390999928,0.921308874487278,1.25597992337799,1.51288766565626
1973,2.36292894227456,2.49169145003949,1.53907580095271,0.608119609738831,2.44358038154141,2.19365976219542,2.04097361668041,1.05316909759159,1.19306032730945,2.3058186452323,2.28017852062255,1.98527958561934,0.569380128075461,1.70550973516862,2.13537203552809,1.79869647215543,2.2217160862523,1.68092100409465,0.525551970309582,0.833818067149544,1.29771012617478,1.44998166626647,2.088864411023,1.77225976250777,2.30854211005036,2.21760763308501
1974,0.986223741754886,0.989585123482343,0.995134694213611,0.705049255662302,1.54777926759531,1.53092094563195,0.142691802139488,0.159305118446883,0.515313450554638,-0.0586042452006676,1.64938255238431,0.322592013083624,0.638074083338529,0.490775523803107,0.805267694250332,1.28429884041418,0.143758743467438,0.757247052644848,0.430265861371808,1.03394688727301,0.957263797928938,0.21039887794248,0.168252316117503,0.363504613930027,-0.376135060177178,-0.164223077866
1975,1.6252348243088,1.87036306021793,0.89785983864737,0.987700521347604,0.294983497194047,1.12063091130694,1.22656594193448,0.895030120006007,2.17487858611122,1.28121735027383,1.37662008380144,1.6123954478831,1.76737862999711,1.81319279102323,0.723736336689522,1.92499345032192,0.475187035047065,0.697442427263163,1.25512314175218,1.28696325473463,0.964716933892824,1.6854611460476,0.383842588958396,0.826802820519191,-0.177731071482964,1.19893676255332
1976,1.02418500595941,0.670502287624956,1.07686449401654,0.827148080309931,1.34176713400738,1.33615318439,0.413270642679879,-0.553344352083095,1.46166604894619,1.37072676621701,1.05866220050672,0.593257172755553,1.3491066221541,1.12115780047579,1.43163307985199,0.642955283598804,0.516626171530382,1.04579060386207,1.40140645030855,0.890904645654657,0.952299149868127,0.955140855737141,1.26650412191055,0.876789242066664,0.355406149974327,0.431060229917439
1977,0.68386202966507,0.530710374456583,0.1429110151448,-0.944240465075665,0.579799173575808,0.697982928110245,0.689390685173789,0.714450325025686,0.728983479915139,0.491767799552204,0.921249173511362,0.58258864094796,1.30363015462958,1.08246774836113,1.68155731875243,1.28360456923946,1.06619853357627,1.73989180131047,1.00520159185541,1.78673766396436,1.9256298054393,2.34171028874247,1.51373597400142,1.6044469168291,0.734654965473504,2.19022034839392
1978,1.08463164872876,0.928081184228899,0.938436361739494,4.02349778743453,0.194903467250412,0.950682253630894,0.157828568504386,-0.0949577780334756,1.70499489743123,0.366331706772819,0.939080042604034,1.260970362537,1.0006652851448,1.50485812106708,0.780377165946799,1.19599859123864,0.98910855274459,1.49343553556761,2.30639568514768,2.66025559378263,1.18116751970001,1.48749796036605,1.27398646176512,1.51178880600653,0.449941277058572,0.464609481681386
1979,1.55634180756629,0.773723505580389,1.22680859489173,2.33179840019076,1.52436474121009,0.61564863044032,1.11487757577079,1.13749132091768,1.06005449370048,1.24003708034782,0.518678410358608,1.25965639095229,1.84233005018015,1.13535563714666,1.66569051083153,1.26716173252403,1.16756152588044,1.20807170947882,1.50892048329982,1.62909754839059,0.817412545553607,1.03944367983878,1.64381623282841,1.1912460915008,1.84025849030269,0.504303737473041
